date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total - Away,Under 3.5,1.022,92.49,160,173
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total - Home,Under 3.5,1.0125,84.16,170,202
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total Corners (1st Half),Over 2.5,1.1225,96.55,56,58
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total Corners (1st Half),Over 3.5,1.3675000000000002,70.45,93,132
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total Corners (1st Half),Under 5.5,1.454,71.33,102,143
2025-08-30,2025-08-30T11:30:00+00:00,1386592,ENG2,Championship,England,QPR,Charlton,MATRADE Loftus Road,Not Started,2025-08-30T08:13:09.765231,Total Corners (1st Half),Under 6.5,1.2075,96.83,61,63
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap (2nd Half),Away -1.5,1.0266666666666666,77.63,59,76
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap (2nd Half),Home +1.5,1.03,77.59,45,58
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap First Half,Away -1.5,1.01,78.32,112,143
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap First Half,Home +0.75,1.1666666666666667,75.0,120,160
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap First Half,Home +1.5,1.0066666666666666,81.08,60,74
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Asian Handicap,Home +1.5,1.11,77.56,121,156
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Away Team Exact Goals Number,1,2.5016666666666665,71.98,149,207
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Away Team Total Goals(1st Half),Under 1.5,1.07,89.36,168,188
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Away Team Total Goals(2nd Half),Under 1.5,1.124,82.35,168,204
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Both Teams Score - First Half,No,1.17,97.2,208,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Both Teams To Score - Second Half,No,1.28,86.45,185,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Over 10,1.9100000000000001,79.49,31,39
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Over 6.5,1.0879999999999999,79.49,124,156
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Under 10,1.8633333333333333,82.05,32,39
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Under 12.5,1.2166666666666666,85.8,145,169
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Under 13.5,1.1175,99.32,147,148
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Corners Over Under,Under 14.5,1.0633333333333335,100.0,73,73
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Double Chance,Home/Away,1.3281818181818184,76.17,163,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Exact Goals Number - First Half,1,2.505,79.61,164,206
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under - Second Half,Over 0.5,1.2744444444444445,76.17,163,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under - Second Half,Under 2.5,1.1355555555555554,75.23,161,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under - Second Half,Under 3.5,1.028,98.55,204,207
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under First Half,Under 2.5,1.058,90.65,194,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under,Over 0.5,1.0566666666666666,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under,Under 4.5,1.068888888888889,77.57,166,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Goals Over/Under,Under 5.5,1.0216666666666667,96.24,205,213
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Handicap Result,Home +2,1.1128571428571428,79.01,128,162
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Handicap Result,Home +3,1.0266666666666666,75.81,47,62
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Highest Scoring Half,1st Half,3.004,92.89,196,211
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Home Odd/Even,Even,1.7399999999999998,79.68,149,187
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Home Team Total Goals(1st Half),Under 1.5,1.0742857142857143,78.54,161,205
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even - First Half,Even,1.6857142857142855,96.21,203,211
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even - First Half,Odd,2.097142857142857,79.62,168,211
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even - Second Half,Even,1.752,100.0,207,207
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even - Second Half,Odd,1.9939999999999998,93.72,194,207
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even,Even,1.8518181818181818,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Odd/Even,Odd,1.9136363636363638,100.0,214,214
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Total - Away,Under 2.5,1.09,84.98,181,213
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Total - Away,Under 3.5,1.0175,91.91,159,173
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Total - Home,Under 3.5,1.02,85.15,172,202
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Total Corners (1st Half),Over 2.5,1.1199999999999999,96.55,56,58
2025-08-30,2025-08-30T11:30:00+00:00,1386594,ENG2,Championship,England,Stoke City,West Brom,bet365 Stadium,Not Started,2025-08-30T08:13:11.374782,Total Corners (1st Half),Under 6.5,1.2075,96.83,61,63
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Asian Handicap (2nd Half),Away -1.5,1.02,77.63,59,76
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Asian Handicap (2nd Half),Home +1.5,1.0466666666666666,79.31,46,58
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Asian Handicap First Half,Home +1,1.06,74.67,56,75
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Asian Handicap First Half,Home +1.5,1.0133333333333334,81.08,60,74
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Away Team Total Goals(1st Half),Under 1.5,1.0914285714285714,91.49,172,188
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Both Teams Score - First Half,No,1.18,97.66,209,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Both Teams To Score - Second Half,No,1.302857142857143,87.38,187,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Corners Over Under,Over 6.5,1.0775000000000001,77.56,121,156
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Corners Over Under,Under 13.5,1.136,96.62,143,148
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Corners Over Under,Under 14.5,1.085,100.0,73,73
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Double Chance - Second Half,Home/Away,1.5057142857142856,72.9,156,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Double Chance,Home/Away,1.3163636363636364,80.37,172,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Exact Goals Number - First Half,1,2.54,86.89,179,206
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under - Second Half,Over 0.5,1.24,85.51,183,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under - Second Half,Under 2.5,1.1588888888888889,83.18,178,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under - Second Half,Under 3.5,1.036,99.03,205,207
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under First Half,Over 0.5,1.3945454545454545,72.43,155,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under First Half,Under 2.5,1.067,91.12,195,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under First Half,Under 3.5,1.014,100.0,198,198
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under,Over 0.5,1.0466666666666666,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under,Under 4.5,1.089,82.71,177,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under,Under 5.5,1.0250000000000001,96.24,205,213
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Goals Over/Under,Under 6.5,1.01,100.0,179,179
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Handicap Result,Home +3,1.0366666666666668,75.81,47,62
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Highest Scoring Half,1st Half,3.026,87.68,185,211
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Highest Scoring Half,2nd Half,2.0780000000000003,83.89,177,211
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Home Odd/Even,Even,1.738,78.61,147,187
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Home Team Total Goals(1st Half),Under 1.5,1.0583333333333333,73.17,150,205
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even - First Half,Even,1.7099999999999997,97.63,206,211
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even - First Half,Odd,2.0685714285714285,89.1,188,211
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even - Second Half,Even,1.7559999999999998,100.0,207,207
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even - Second Half,Odd,1.98,99.03,205,207
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even,Even,1.8518181818181818,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Odd/Even,Odd,1.9118181818181819,100.0,214,214
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total - Away,Under 3.5,1.0214285714285716,91.91,159,173
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total - Away,Under 4.5,1.0066666666666666,94.34,50,53
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total - Home,Under 3.5,1.02,85.15,172,202
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total Corners (1st Half),Over 2.5,1.1125,94.83,55,58
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total Corners (1st Half),Under 6.5,1.23,98.41,62,63
2025-08-30,2025-08-30T14:00:00+00:00,1386596,ENG2,Championship,England,Watford,Southampton,Vicarage Road,Not Started,2025-08-30T08:13:13.074394,Total Corners (1st Half),Under 7.5,1.0833333333333333,100.0,38,38
2025-08-30,2025-08-30T14:00:00+00:00,1386591,ENG2,Championship,England,Bristol City,Hull City,Ashton Gate Stadium,Not Started,2025-08-30T08:13:14.718973,Asian Handicap (2nd Half),Away -1.5,1.0933333333333335,88.16,67,76
2025-08-30,2025-08-30T14:00:00+00:00,1386591,ENG2,Championship,England,Bristol City,Hull City,Ashton Gate Stadium,Not Started,2025-08-30T08:13:14.718973,Asian Handicap First Half,Away -1,1.1066666666666667,78.0,117,150
2025-08-30,2025-08-30T14:00:00+00:00,1386591,ENG2,Championship,England,Bristol City,Hull City,Ashton Gate Stadium,Not Started,2025-08-30T08:13:14.718973,Asian Handicap First Half,Away -1.5,1.05,83.22,119,143
2025-08-30,2025-08-30T14:00:00+00:00,1386591,ENG2,Championship,England,Bristol City,Hull City,Ashton Gate Stadium,Not Started,2025-08-30T08:13:14.718973,Asian Handicap,Away -2.5,1.05,73.55,89,121
