date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Asian Handicap (2nd Half),Home +1.5,1.04,79.31,46,58
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Asian Handicap First Half,Away -1.5,1.01,78.32,112,143
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Asian Handicap First Half,Home +1.5,1.01,81.08,60,74
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Away Team Exact Goals Number,1,2.5316666666666667,73.43,152,207
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Away Team Total Goals(1st Half),Under 1.5,1.08,89.36,168,188
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Away Team Total Goals(1st Half),Under 2.5,1.0133333333333334,100.0,21,21
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Away Team Total Goals(2nd Half),Under 1.5,1.136,76.96,157,204
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Both Teams Score - First Half,No,1.1549999999999998,95.33,204,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Both Teams To Score - Second Half,No,1.2457142857142858,74.77,160,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Corners Over Under,Over 6.5,1.1875,86.54,135,156
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Corners Over Under,Over 9,1.8766666666666667,92.0,23,25
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Corners Over Under,Under 12.5,1.1375,71.6,121,169
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Corners Over Under,Under 13.5,1.0833333333333333,90.54,134,148
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Corners Over Under,Under 9,1.9033333333333333,96.0,24,25
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Double Chance,Home/Away,1.3336363636363637,75.7,162,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Exact Goals Number - First Half,1,2.495,76.7,158,206
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,First 10 min Winner,Draw,1.1633333333333333,96.41,188,195
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under - Second Half,Under 3.5,1.024,98.55,204,207
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under First Half,Under 2.0,1.0533333333333335,70.97,132,186
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under First Half,Under 2.5,1.05375,89.72,192,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under First Half,Under 3.5,1.0125,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under,Over 0.5,1.0655555555555556,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under,Under 4.5,1.06,74.3,159,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Goals Over/Under,Under 5.5,1.0183333333333333,95.77,204,213
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Handicap Result,Home +2,1.1466666666666667,71.6,116,162
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Handicap Result,Home +3,1.0333333333333334,75.81,47,62
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Highest Scoring Half,1st Half,2.968,86.26,182,211
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Home Team Total Goals(1st Half),Under 1.5,1.05,71.22,146,205
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even - First Half,Even,1.6685714285714286,89.57,189,211
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even - First Half,Odd,2.1228571428571428,70.14,148,211
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even - Second Half,Even,1.736,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even - Second Half,Odd,2.002,92.27,191,207
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even,Even,1.8454545454545455,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Odd/Even,Odd,1.9181818181818182,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Total - Away,Under 2.5,1.11125,84.04,179,213
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Total - Away,Under 3.5,1.0225,92.49,160,173
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Total - Home,Under 3.5,1.0133333333333334,84.65,171,202
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Total Corners (1st Half),Exactly 4,4.966666666666667,86.79,46,53
2025-08-29,2025-08-29T18:00:00+00:00,1389152,FRA2,Ligue 2,France,Dunkerque,Estac Troyes,Stade Marcel-Tribut,Not Started,2025-08-29T08:14:32.636633,Total Corners (3 way),Over 8,1.6366666666666667,80.95,34,42
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Away Team Total Goals(1st Half),Under 1.5,1.08,89.36,168,188
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Away Team Total Goals(1st Half),Under 2.5,1.01,100.0,21,21
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Away Team Total Goals(2nd Half),Under 1.5,1.1549999999999998,71.08,145,204
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Away Team Total Goals(2nd Half),Under 2.5,1.02,79.41,27,34
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Both Teams Score - First Half,No,1.1383333333333334,88.79,190,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Both Teams To Score - Second Half,No,1.242,73.83,158,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Corners Over Under,Over 6.5,1.18,91.03,142,156
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Corners Over Under,Under 12.5,1.1500000000000001,76.33,129,169
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Double Chance,Home/Away,1.3333333333333333,76.17,163,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Exact Goals Number - First Half,1,2.51,79.61,164,206
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,First 10 min Winner,Draw,1.1433333333333333,93.85,183,195
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under - Second Half,Under 2.5,1.122,70.09,150,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under - Second Half,Under 3.5,1.0233333333333334,98.55,204,207
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under First Half,Under 2.5,1.05,89.25,191,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under First Half,Under 3.5,1.01,100.0,198,198
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under,Over 0.5,1.0771428571428572,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under,Under 4.5,1.06125,74.77,160,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Goals Over/Under,Under 5.5,1.014,95.77,204,213
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Handicap Result,Home +3,1.0366666666666668,75.81,47,62
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Highest Scoring Half,2nd Half,2.0666666666666664,87.68,185,211
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Odd/Even - First Half,Even,1.6619999999999997,87.2,184,211
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Odd/Even - Second Half,Even,1.7433333333333334,100.0,207,207
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Odd/Even - Second Half,Odd,1.9966666666666668,93.72,194,207
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Odd/Even,Even,1.8375000000000001,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Odd/Even,Odd,1.9275,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Total - Away,Under 2.5,1.12125,73.71,157,213
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Total - Away,Under 3.5,1.0225,92.49,160,173
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Total - Home,Under 3.5,1.01,83.66,169,202
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Total Corners (1st Half),Exactly 4,4.966666666666667,86.79,46,53
2025-08-29,2025-08-29T18:30:00+00:00,1419605,ITA2,Serie B,Italy,Reggiana,Empoli,MAPEI Stadium - Città del Tricolore,Not Started,2025-08-29T08:14:34.140282,Total Corners (3 way),Over 8,1.6500000000000001,78.57,33,42
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap (2nd Half),Away -1.5,1.07,86.84,66,76
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap (2nd Half),Home +1.5,1.0233333333333334,77.59,45,58
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap First Half,Away -1,1.0866666666666667,74.0,111,150
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap First Half,Away -1.5,1.03,80.42,115,143
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap First Half,Home +0.75,1.1533333333333333,80.0,128,160
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Asian Handicap,Home +1.5,1.09,75.0,117,156
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Away Team Total Goals(1st Half),Under 1.5,1.0833333333333333,89.89,169,188
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Away Team Total Goals(1st Half),Under 2.5,1.01,100.0,21,21
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Away Team Total Goals(2nd Half),Under 2.5,1.02,79.41,27,34
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Both Teams Score - First Half,No,1.23375,88.32,189,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Corners Over Under,Under 13.5,1.165,91.89,136,148
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Double Chance,Home/Away,1.2872727272727273,84.11,180,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Exact Goals Number - First Half,1,2.59,83.98,173,206
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Exact Score,10:0,134.0,80.46,140,174
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Exact Score,8:0,134.0,71.57,146,204
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Exact Score,9:0,134.0,78.57,154,196
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under - Second Half,Over 0.5,1.1757142857142857,73.36,157,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under - Second Half,Under 3.5,1.058,99.52,206,207
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under First Half,Under 1.75,1.3375000000000001,73.17,60,82
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under First Half,Under 2.0,1.14,86.02,160,186
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under First Half,Under 2.5,1.1044444444444446,97.2,208,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under First Half,Under 3.5,1.024,100.0,198,198
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Over 0.5,1.0371428571428571,100.0,214,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 4.5,1.1640000000000001,70.56,151,214
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 4.75,1.08,82.35,28,34
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 5.0,1.0266666666666666,80.39,41,51
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 5.5,1.0457142857142858,97.65,208,213
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 6.5,1.014,100.0,179,179
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Goals Over/Under,Under 7.5,1.0033333333333332,100.0,70,70
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Handicap Result,Away -3,1.06,73.33,88,120
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Handicap Result,Home +2,1.1033333333333335,77.78,126,162
2025-08-29,2025-08-29T16:30:00+00:00,1388644,GER2,2. Bundesliga,Germany,Hertha BSC,SV Elversberg,Olympiastadion Berlin,Not Started,2025-08-29T08:14:35.639462,Highest Scoring Half,1st Half,3.02,90.52,191,211
