date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal (1st Half),No,1.53,35.54,43,43
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal (1st Half),Yes,2.37,17.36,21,21
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal (2nd Half),No,1.72,25.62,31,31
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal (2nd Half),Yes,2.035,19.83,24,24
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal,No,2.62,9.55,19,19
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Score a Goal,Yes,1.435,36.18,72,72
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(1st Half),Over 0.5,2.438333333333333,16.43,35,35
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(1st Half),Over 1.5,8.5,5.79,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(1st Half),Under 0.5,1.5166666666666666,41.31,88,88
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(1st Half),Under 1.5,1.04,85.64,161,161
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(2nd Half),Over 0.5,2.0066666666666664,25.0,48,48
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(2nd Half),Under 0.5,1.7333333333333334,32.29,62,62
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(2nd Half),Under 1.5,1.0933333333333335,82.84,169,169
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away Team Total Goals(2nd Half),Under 2.5,1.02,79.41,27,27
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away team will score in both halves,No,1.16,69.85,139,139
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Away team will score in both halves,Yes,4.766666666666667,6.03,12,12
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams Score - First Half,No,1.14,89.72,192,192
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams Score - First Half,Yes,5.195714285714286,7.01,15,15
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams Score,No,1.7763636363636364,34.58,74,74
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams Score,Yes,1.9727272727272727,28.04,60,60
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams To Score - Second Half,No,1.24,73.36,157,157
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Both Teams To Score - Second Half,Yes,3.7483333333333335,15.42,33,33
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Cards Asian Handicap,Away +0.5,2.0,38.89,14,14
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Cards Asian Handicap,Home +0.5,1.75,38.89,14,14
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Clean Sheet - Away,No,1.34,41.32,69,69
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Clean Sheet - Home,No,1.44,38.27,62,62
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Clean Sheet - Home,Yes,2.6100000000000003,13.58,22,22
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners 1x2,Away,2.742,12.5,22,22
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners 1x2,Home,1.616,21.59,38,38
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Away -1,1.95,24.44,22,22
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Away -1.5,1.7719999999999998,27.27,24,24
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Away -2,1.5766666666666669,29.51,18,18
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Away -2.5,1.4666666666666668,22.92,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Home +0,1.4649999999999999,21.74,15,15
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Home -1,1.7733333333333334,22.22,20,20
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Asian Handicap,Home -1.5,1.9620000000000002,26.14,23,23
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 10.5,2.36,22.65,41,41
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 11.5,3.23,14.2,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 12.5,4.366666666666666,7.69,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 13.5,6.033333333333334,7.43,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 5.5,1.045,98.73,78,78
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 6.5,1.135,96.79,151,151
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 7.5,1.2925,77.4,137,137
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 8.5,1.53,45.05,82,82
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Over 9.5,1.8928571428571428,31.22,59,59
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 10,1.71,25.64,10,10
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 10.5,1.5333333333333332,43.09,78,78
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 11.5,1.2875,67.05,118,118
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 12.5,1.1533333333333333,76.92,130,130
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 13.5,1.0733333333333335,87.16,129,129
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 14.5,1.05,100.0,73,73
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 6.5,4.625,7.69,12,12
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 7.5,3.1625,13.56,24,24
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 8.5,2.356,21.43,39,39
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Corners Over Under,Under 9.5,1.832857142857143,32.8,62,62
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - First Half,0:0,2.473333333333333,12.15,26,26
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - First Half,0:1,4.724444444444445,9.81,21,21
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - First Half,1:0,4.232222222222223,7.94,17,17
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - First Half,1:1,7.9911111111111115,10.75,23,23
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - Second Half,0:0,3.126666666666667,5.74,12,12
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - Second Half,0:1,4.916666666666667,11.48,24,24
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - Second Half,1:0,4.566666666666666,9.09,19,19
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - Second Half,1:1,6.333333333333333,7.18,15,15
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Correct Score - Second Half,4:1,109.0,5.7,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - First Half,Draw/Away,1.3075,41.59,89,89
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - First Half,Home/Away,1.73375,40.65,87,87
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - First Half,Home/Draw,1.2425,54.67,117,117
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - Second Half,Draw/Away,1.354,35.05,75,75
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - Second Half,Home/Away,1.55,59.35,127,127
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance - Second Half,Home/Draw,1.28,49.07,105,105
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance,Draw/Away,1.519,21.5,46,46
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance,Home/Away,1.349,72.43,155,155
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Double Chance,Home/Draw,1.373,33.18,71,71
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Draw No Bet (1st Half),Away,2.018,13.3,27,27
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Draw No Bet (1st Half),Home,1.748,14.29,29,29
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Draw No Bet (2nd Half),Away,1.9799999999999998,8.82,15,15
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Draw No Bet (2nd Half),Home,1.74,11.76,20,20
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,European Handicap (2nd Half),Away -1,1.37,39.66,23,23
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,European Handicap (2nd Half),Draw -1,3.825,18.97,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,European Handicap (2nd Half),Home +1,1.28,51.67,31,31
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number - First Half,0,2.5175,10.19,21,21
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number - First Half,1,2.4975,77.18,159,159
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number - First Half,2,4.5925,6.31,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number,1,4.01,9.71,20,20
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number,2,3.3525,28.16,58,58
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Goals Number,3,4.4,12.14,25,25
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,10:0,134.0,80.46,140,140
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,1:1,5.807,5.61,12,12
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,2:1,9.499090909090908,5.14,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,2:2,15.419,5.61,12,12
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,7:0,134.0,54.59,113,113
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,7:1,134.0,51.69,107,107
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,8:0,134.0,71.57,146,146
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Exact Score,9:0,134.0,78.57,154,154
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,First 10 min Winner,Draw,1.1433333333333333,93.85,183,183
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,First 10 min Winner,Home,8.666666666666666,7.18,14,14
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,First Half Winner,Away,3.7490909090909095,5.14,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,First Half Winner,Draw,1.9699999999999998,24.3,52,52
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,First Half Winner,Home,3.158181818181818,7.94,17,17
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Over 0.5,1.3116666666666668,55.14,118,118
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Over 1.0,1.645,21.89,44,44
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Over 1.5,2.4585714285714286,12.15,26,26
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Over 2.0,4.425000000000001,5.47,11,11
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Over 2.5,5.608333333333333,6.07,13,13
2025-08-25,2025-08-25T19:15:00+00:00,1396259,POR1,Primeira Liga,Portugal,Estrela,Alverca,Estádio José Gomes,Match Finished,2025-08-25T21:30:28.192284,Goals Over/Under - Second Half,Under 0.5,3.1933333333333334,12.15,26,26
